months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported,incident_month,incident_day
222,42,0.77,0.73,500,1124.6,0,612904,0.73,0.76,0.75,0.76,0.74,0,0,0.72,0.78,0.89,0.79,0.77,0.71,23,3,0.74,0,0,0.77,51740,11940,7960,31840,0.84,2006,1,1,30
278,47,0.745,0.78,500,1285.01,0,459630,0.73,0.78,0.76,0.805,0.74,0,-39800,0.7,0.78,0.39,0.7,0.76,0.74,21,1,0.76,2,2,0.74,58500,5850,5850,46800,0.81,2010,1,2,2
77,27,0.745,0.78,2000,966.26,0,471704,0.76,0.77,0.83,0.73,0.78,56400,-32800,0.72,0.72,0.89,0.7,0.77,0.75,1,3,0.74,0,0,0.77,67200,6720,6720,53760,0.71,1995,1,2,6
160,33,0.77,0.78,1000,1422.78,0,616583,0.76,0.77,0.63,0.81,0.79,61600,0,0.72,0.72,0.87,0.7,0.69,0.77,17,3,0.76,2,3,0.74,52800,5280,5280,42240,0.82,2006,1,1,20
40,39,0.745,0.78,1000,1248.25,4000000,605692,0.76,0.73,0.72,0.76,0.78,0,-33300,0.9,0.78,0.89,0.79,0.76,0.78,8,1,0.76,0,2,0.77,8760,1460,1460,5840,0.72,2013,1,2,1
32,26,0.74,0.74,2000,1260.32,6000000,460760,0.73,0.74,0.84,0.72,0.74,0,-79800,0.7,0.74,0.87,0.73,0.76,0.78,16,1,0.76,1,2,0.77,45500,9100,4550,31850,0.81,2009,1,2,28
79,25,0.74,0.78,500,1863.04,0,462698,0.76,0.76,0.84,0.77,0.74,53400,-35200,0.7,0.72,0.87,0.73,0.76,0.76,0,1,0.76,2,1,0.77,67800,13560,6780,47460,0.66,1995,1,2,13
360,51,0.77,0.78,1000,1526.61,0,471866,0.73,0.78,0.79,0.17,0.74,0,-32900,0.91,0.78,0.89,0.79,0.7,0.74,5,1,0.74,2,2,0.77,4620,840,840,2940,0.75,2009,0,1,30
97,26,0.74,0.73,1000,1270.55,0,478532,0.73,0.78,0.77,0.17,0.75,0,-72100,0.72,0.74,0.87,0.68,0.69,0.77,10,3,0.74,2,3,0.77,84920,7720,15440,61760,0.84,2006,0,1,20
15,34,0.77,0.74,1000,1829.63,0,452204,0.73,0.74,0.71,0.25,0.74,56700,0,0.72,0.74,0.87,0.68,0.7,0.71,21,3,0.74,1,0,0.77,67650,12300,6150,49200,0.69,2009,1,2,3
189,36,0.74,0.73,2000,1388.58,0,459122,0.76,0.72,0.84,0.82,0.78,0,-49400,0.72,0.74,0.39,0.79,0.82,0.77,17,3,0.76,1,3,0.74,79560,13260,13260,53040,0.69,2009,1,2,13
206,36,0.77,0.78,500,1625.45,4000000,607452,0.76,0.72,0.84,0.8,0.7,0,-53700,0.7,0.72,0.39,0.7,0.77,0.78,11,1,0.76,2,1,0.77,76560,12760,12760,51040,0.69,2008,0,1,23
62,28,0.77,0.74,1000,988.45,0,430141,0.76,0.78,0.77,0.91,0.75,0,0,0.7,0.78,0.87,0.79,0.77,0.78,3,1,0.76,1,1,0.74,60200,6020,6020,48160,0.76,2004,0,1,9
270,45,0.74,0.78,500,1187.53,0,615383,0.76,0.71,0.84,0.69,0.74,83200,-53300,0.72,0.74,0.87,0.68,0.76,0.73,23,3,0.76,0,0,0.74,54340,9880,0,44460,0.77,2005,1,2,24
255,44,0.74,0.78,2000,814.96,6000000,435267,0.76,0.71,0.84,0.17,0.74,68500,0,0.9,0.78,0.94,0.79,0.69,0.74,7,1,0.76,2,2,0.77,6400,640,1280,4480,0.66,2005,0,2,5
225,43,0.74,0.74,1000,1517.54,0,617883,0.73,0.74,0.84,0.91,0.78,0,-20900,0.72,0.78,0.39,0.79,0.7,0.73,16,3,0.76,2,0,0.74,64400,6440,6440,51520,0.72,2011,1,1,9
192,40,0.77,0.74,1000,1405.99,0,472895,0.76,0.76,0.72,0.69,0.72,0,0,0.72,0.74,0.89,0.7,0.76,0.75,18,3,0.74,1,0,0.74,42930,9540,4770,28620,0.72,2005,1,3,1
122,29,0.74,0.73,1000,1629.94,0,620104,0.76,0.78,0.84,0.78,0.7,0,-47100,0.9,0.78,0.94,0.94,0.7,0.77,17,1,0.76,0,1,0.77,3850,350,350,3150,0.75,2014,1,2,2
294,49,0.745,0.78,500,1135.43,0,442604,0.73,0.78,0.69,0.84,0.78,22700,0,0.72,0.74,0.87,0.79,0.82,0.73,23,3,0.74,1,1,0.74,42900,3900,3900,35100,0.73,2010,1,2,4
243,41,0.745,0.74,1000,1129.23,0,470190,0.76,0.73,0.69,0.91,0.78,17300,-60400,0.7,0.72,0.39,0.73,0.82,0.74,1,1,0.76,1,0,0.74,50300,10060,5030,35210,0.76,1999,0,2,23
126,33,0.74,0.78,1000,1141.71,2000000,435995,0.76,0.74,0.84,0.805,0.78,36700,-73400,0.7,0.72,0.39,0.7,0.82,0.78,21,1,0.74,1,2,0.77,54160,6770,6770,40620,0.76,2009,1,1,4
90,31,0.74,0.73,2000,951.27,0,607131,0.76,0.71,0.84,0.76,0.74,42100,0,0.7,0.78,0.87,0.68,0.7,0.74,2,1,0.74,1,0,0.74,75790,13780,6890,55120,0.8,2007,1,1,6
279,41,0.77,0.73,500,1497.35,0,460742,0.76,0.74,0.78,0.84,0.79,37300,-31700,0.72,0.72,0.89,0.73,0.69,0.78,16,3,0.76,2,3,0.77,28800,0,3600,25200,0.69,2013,1,1,29
299,44,0.74,0.78,1000,1653.32,0,460517,0.76,0.73,0.84,0.84,0.7,0,-48800,0.7,0.78,0.89,0.7,0.82,0.75,3,1,0.74,2,0,0.77,54240,6780,6780,40680,0.76,2009,1,1,25
266,42,0.77,0.78,1000,763.67,0,473389,0.73,0.76,0.78,0.83,0.78,12800,-49700,0.7,0.74,0.87,0.79,0.7,0.78,12,1,0.74,1,3,0.74,70830,7870,7870,55090,0.84,2005,1,2,4
6,27,0.74,0.73,500,1075.71,0,604328,0.76,0.77,0.78,0.88,0.75,0,-47400,0.91,0.78,0.94,0.79,0.82,0.73,7,1,0.76,0,1,0.74,3190,580,290,2320,0.77,2015,1,2,17
285,44,0.77,0.78,1000,1594.45,0,452747,0.73,0.77,0.79,0.84,0.79,0,0,0.72,0.74,0.87,0.73,0.69,0.73,17,2,0.74,2,3,0.77,55680,6960,6960,41760,0.77,2006,1,2,5
241,39,0.74,0.73,1000,1260.56,0,473591,0.76,0.74,0.83,0.77,0.78,0,-54900,0.72,0.74,0.89,0.79,0.7,0.78,20,3,0.76,0,2,0.74,37520,4690,4690,28140,0.84,2010,1,2,22
204,40,0.74,0.73,1000,1693.83,7000000,447976,0.73,0.77,0.77,0.72,0.7,44000,-20800,0.7,0.72,0.89,0.79,0.77,0.78,6,1,0.76,1,0,0.77,53400,5340,5340,42720,0.74,2003,1,1,9
