CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,HasCrCard,IsActiveMember,Geography_Spain,Geography_France,Geography_Germany,Gender_Female,Gender_Male
0.582,0.22972972972972974,0.5,0.0,0.3333333333333333,0.46552145119210914,0.0,0.2571428571428571,0.3201661631419939,1,-1,-1,1,-1,-1,1
0.69,0.1891891891891892,0.9,0.0,0.6666666666666666,0.19231243885453908,0.0,0.50625,0.40116361404833834,-1,1,1,-1,-1,-1,1
0.316,0.4189189189189189,0.1,0.3739263618945844,0.3333333333333333,0.6622165785795179,0.0005340633590707276,0.03673469387755102,0.1310962451445835,1,1,-1,1,-1,-1,1
0.332,0.44594594594594594,0.8,0.47877745900736035,0.3333333333333333,0.8438290964075921,0.0005367221340647409,0.2823529411764706,0.12515550026657188,-1,1,-1,1,-1,-1,1
0.45,0.25675675675675674,0.9,0.5312613180913415,0.0,0.5556962519861566,0.0009041091732177042,0.43783783783783786,0.25417449171225603,1,-1,1,-1,-1,1,-1
0.496,0.33783783783783783,0.5,0.0,0.6666666666666666,0.5034088883670786,0.0,0.20930232558139533,0.21530949202557437,1,1,-1,1,-1,1,-1
0.524,0.28378378378378377,0.5,0.6787153301964156,0.0,0.29770066303852966,0.002154533192506681,0.23076923076923073,0.2577852660934232,1,1,1,-1,-1,-1,1
0.888,0.527027027027027,0.3,0.4665498250704101,0.0,0.4664619100890279,0.000945724605971697,0.09473684210526315,0.21585307680076327,1,-1,-1,-1,1,-1,1
0.658,0.20270270270270271,0.4,0.38306477343051915,0.0,0.005418443929715505,0.061774498239668664,0.21818181818181817,0.3739700631694589,1,-1,1,-1,-1,-1,1
0.996,0.22972972972972974,0.5,0.47846813022769524,0.3333333333333333,0.42330945384800506,0.001068649215736213,0.2571428571428571,0.46087613293051355,1,-1,1,-1,-1,-1,1
0.37,0.5405405405405406,0.1,0.0,0.3333333333333333,0.05847808438127384,0.0,0.03103448275862069,0.10389754141056359,1,1,1,-1,-1,-1,1
0.974,0.2702702702702703,0.2,0.505116838474139,0.0,0.3976305738385045,0.0012009429578770465,0.09473684210526315,0.4084810780728256,1,1,-1,-1,1,-1,1
0.696,0.527027027027027,0.6,0.5433500111539311,0.3333333333333333,0.36247286863625106,0.0014169900587933633,0.1894736842105263,0.17578311337255526,1,1,-1,1,-1,-1,1
0.408,0.35135135135135137,0.6,0.36842392861579776,0.0,0.6300265714655465,0.0005530706648572911,0.24545454545454543,0.18399821477616043,1,-1,-1,1,-1,1,-1
0.996,0.2972972972972973,0.3,0.4421315443254271,0.0,0.15400899869091123,0.002709186006888645,0.13499999999999998,0.388821752265861,1,1,1,-1,-1,-1,1
0.59,0.32432432432432434,0.4,0.39178528620923336,0.0,0.002931380367050102,0.10964354041389364,0.1714285714285714,0.24981117824773413,1,1,-1,1,-1,-1,1
0.298,0.527027027027027,0.1,0.0,0.0,0.6567320023805616,0.0,0.03157894736842105,0.09272141834949914,-1,-1,-1,1,-1,1,-1
0.638,0.32432432432432434,0.1,0.41400630032695745,0.0,0.7429697821051782,0.0005270777022484666,0.04285714285714285,0.2634063444108762,1,-1,-1,-1,1,1,-1
0.552,0.28378378378378377,1.0,0.5272575809564752,0.6666666666666666,0.25701466030349507,0.0019382347939176801,0.46153846153846145,0.2663258191959098,1,1,-1,-1,1,-1,1
0.912,0.0945945945945946,0.7,0.0,0.3333333333333333,0.0919039945541427,0.0,0.504,0.6514803625377644,1,-1,1,-1,-1,-1,1
0.518,0.33783783783783783,0.6,0.3429819653071094,0.3333333333333333,0.566208231306466,0.0005728643362766383,0.2511627906976744,0.22139570013349263,1,1,1,-1,-1,1,-1
0.56,0.20270270270270271,0.9,0.0,0.3333333333333333,0.32373056432886427,0.0,0.49090909090909085,0.33864322988190054,1,-1,-1,1,-1,-1,1
0.594,0.35135135135135137,0.5,0.0,0.6666666666666666,0.8710007548183135,0.0,0.20454545454545453,0.2342848805273277,1,1,1,-1,-1,1,-1
0.528,0.33783783783783783,0.8,0.5609199336670917,0.0,0.8328998634883892,0.0006370526819318019,0.33488372093023255,0.2241621583643645,1,1,-1,-1,1,-1,1
0.886,0.1891891891891892,0.2,0.0,0.3333333333333333,0.969110677555113,0.0,0.11249999999999999,0.4740252077039275,1,-1,-1,1,-1,-1,1
0.826,0.6621621621621622,0.1,0.5956072842164721,0.3333333333333333,0.5312225600481755,0.0010602723313519827,0.026865671641791045,0.15538057446904452,-1,1,-1,1,-1,-1,1
0.892,0.44594594594594594,0.6,0.0,0.3333333333333333,0.973691162602792,0.0,0.21176470588235294,0.25577572418695577,-1,1,-1,1,-1,-1,1
0.91,0.28378378378378377,0.5,0.6587221528868554,0.0,0.07013312145661475,0.008832833461718674,0.23076923076923073,0.37552289100627473,1,-1,1,-1,-1,1,-1
0.186,0.22972972972972974,0.9,0.4316812455606976,0.0,0.6450203376737679,0.000632978047547594,0.4628571428571428,0.1855740181268882,1,-1,-1,1,-1,1,-1
0.508,0.24324324324324326,1.0,0.45255944355734234,0.0,0.6742555029726754,0.000634838347644325,0.5,0.2836102719033233,1,1,-1,-1,1,-1,1
0.338,0.527027027027027,0.2,0.47443705131434044,0.3333333333333333,0.1489812954231017,0.0030049518708535044,0.0631578947368421,0.10106932739704245,1,1,1,-1,-1,1,-1
0.574,0.6081081081081081,0.5,0.0,0.0,0.14008185294014214,0.0,0.14285714285714285,0.125,1,-1,-1,1,-1,1,-1
0.512,0.25675675675675674,0.6,0.32831632955037643,0.0,0.8626050581381184,0.00036004421302220514,0.2918918918918919,0.27410794480280887,-1,-1,-1,1,-1,-1,1
0.362,0.14864864864864866,0.3,0.4567216115515268,0.0,0.37766132984589823,0.0011432293274928618,0.18620689655172412,0.3200724033753516,-1,-1,-1,1,-1,-1,1
0.532,0.6486486486486487,0.1,0.5414246477524002,0.0,0.9192007239932725,0.0005572075295818679,0.02727272727272727,0.10649546827794565,1,-1,-1,1,-1,1,-1
0.326,0.17567567567567569,0.5,0.6969102873600991,0.0,0.4209482016750073,0.0015652573439933685,0.29032258064516125,0.27815271416041315,1,-1,1,-1,-1,1,-1
0.624,0.10810810810810811,0.0,0.0,0.3333333333333333,0.3643772478781021,0.0,0.0,0.49021031838252377,-1,1,-1,1,-1,-1,1
0.386,0.06756756756756757,0.5,0.0,0.3333333333333333,0.5889990020630567,0.0,0.3913043478260869,0.4461283331144096,1,-1,1,-1,-1,-1,1
0.632,0.3783783783783784,0.5,0.49371914309909654,0.0,0.8892038370122701,0.0005252436034677971,0.19565217391304346,0.22890122159464077,1,1,-1,1,-1,-1,1
0.79,0.3918918918918919,0.5,0.0,0.3333333333333333,0.7288538442332936,0.0,0.19148936170212766,0.26156231921321593,-1,-1,-1,1,-1,-1,1
0.454,0.35135135135135137,0.1,0.6061670298087961,0.0,0.22325608780804593,0.0025645758106011764,0.04090909090909091,0.19643470200494367,-1,1,-1,-1,1,1,-1
0.596,0.28378378378378377,0.3,0.5059264500578701,0.3333333333333333,0.289669694327347,0.0016504845405816927,0.13846153846153847,0.27974668835696026,-1,1,-1,-1,1,1,-1
0.378,0.05405405405405406,0.0,0.4020992347928994,0.3333333333333333,0.19350732189772,0.0019621306947322005,0.0,0.46733383685800606,1,1,-1,1,-1,1,-1
0.648,0.13513513513513514,0.3,0.0,0.0,0.2573601788992939,0.0,0.19285714285714284,0.45713746223564955,1,-1,-1,1,-1,1,-1
0.71,0.6216216216216216,0.3,0.611679666433491,0.6666666666666666,0.7327755078090354,0.0007895657139278987,0.08437499999999999,0.14651977907854985,-1,-1,-1,-1,1,1,-1
0.528,0.44594594594594594,0.3,0.0,0.3333333333333333,0.027324833152336685,0.0,0.10588235294117647,0.17087257863870625,1,1,-1,1,-1,-1,1
0.478,0.013513513513513514,0.9,0.3327849566331892,0.0,0.7150100891730119,0.00044023043892021924,0.8526315789473683,0.6219788519637462,1,1,-1,-1,1,1,-1
0.61,0.1891891891891892,0.2,0.0,0.0,0.3549604029286089,0.0,0.11249999999999999,0.37142418806646527,1,1,-1,1,-1,1,-1
0.536,0.08108108108108109,0.7,0.5131023117792567,0.0,0.18537815527086443,0.0026133240420981815,0.525,0.4970732628398791,-1,1,-1,1,-1,1,-1
0.746,0.4594594594594595,0.5,0.5248942708172868,0.0,0.46414362888371374,0.0010693015340956173,0.17307692307692307,0.2152350104578201,-1,1,-1,-1,1,-1,1
0.71,0.33783783783783783,0.7,0.31875312402736905,0.0,0.5153427615004741,0.0005848989840022472,0.2930232558139535,0.2745116981662334,1,1,-1,-1,1,1,-1
0.504,0.32432432432432434,0.1,0.5536597349146819,0.0,0.6973636786069762,0.0007509400158563847,0.04285714285714285,0.22545317220543812,1,1,1,-1,-1,1,-1
0.446,0.10810810810810811,0.8,0.3438484924297351,0.3333333333333333,0.45065604761843536,0.0007214231368876558,0.5538461538461539,0.40877004415524054,1,1,-1,1,-1,-1,1
0.764,0.32432432432432434,0.9,0.43343526449324504,0.3333333333333333,0.3263244300056212,0.0012553868051563325,0.3857142857142857,0.2990936555891238,1,1,-1,-1,1,-1,1
0.762,0.22972972972972974,0.2,0.509620977983531,0.3333333333333333,0.6953074252581547,0.0006932521598472883,0.10285714285714286,0.3813444108761329,1,-1,-1,-1,1,-1,1
0.642,0.1891891891891892,0.6,0.49387693624929546,0.3333333333333333,0.733089561051315,0.000637231163874553,0.33749999999999997,0.3833199584592145,1,1,1,-1,-1,-1,1
0.34,0.20270270270270271,0.4,0.6229524505347968,0.3333333333333333,0.8304679268248941,0.0007095754999145037,0.21818181818181817,0.25933809393023893,1,1,-1,1,-1,-1,1
0.614,0.35135135135135137,0.6,0.3048849036674611,0.0,0.39510188996720946,0.0007295145718661963,0.24545454545454543,0.23969204888766826,1,-1,-1,1,-1,-1,1
