ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
13972,230000.0,2,3,1,44,-1,-1,-1,-1,-1,-1,1424.0,6534.0,3733.0,1443.0,1443.0,1435.0,6553.0,3756.0,1443.0,1443.0,1435.0,2965.0,0
9076,180000.0,2,1,2,31,-1,-1,-1,-2,-2,-2,8260.0,5921.0,0.0,0.0,0.0,0.0,5921.0,0.0,0.0,0.0,0.0,0.0,1
9966,140000.0,2,1,2,25,0,0,0,0,0,0,45068.0,44158.0,48437.0,50667.0,52888.0,54060.0,5000.0,5000.0,3000.0,3000.0,2000.0,2000.0,0
13816,130000.0,1,1,2,43,0,0,0,0,0,0,130874.0,132743.0,131862.0,101971.0,101689.0,101303.0,5500.0,6000.0,4000.0,4000.0,4000.0,3800.0,0
1309,110000.0,2,2,2,24,0,0,0,2,0,0,6470.0,8610.0,15123.0,9761.0,9717.0,8046.0,2654.0,7230.0,0.0,463.0,393.0,151.0,0
12968,50000.0,1,1,2,35,1,2,0,0,0,0,20579.0,19948.0,19521.0,19247.0,19816.0,20015.0,4.0,2000.0,807.0,1000.0,1000.0,681.0,0
27533,50000.0,1,3,1,57,0,0,0,0,0,0,49543.0,41465.0,24091.0,20071.0,19221.0,19622.0,1500.0,1328.0,1600.0,700.0,696.0,707.0,0
12932,350000.0,1,2,2,32,0,0,0,0,0,0,228009.0,220450.0,190173.0,192649.0,197269.0,201360.0,9000.0,8700.0,7000.0,7600.0,7800.0,8500.0,0
27802,100000.0,2,1,1,28,1,2,-1,-1,0,0,11059.0,10105.0,388.0,90907.0,91550.0,92907.0,0.0,388.0,90907.0,3413.0,3359.0,4824.0,0
25656,220000.0,2,2,2,30,0,0,0,0,0,2,152514.0,150742.0,142633.0,137337.0,144570.0,140881.0,7149.0,8000.0,5000.0,10800.0,0.0,5600.0,0
9393,50000.0,1,2,2,28,-1,2,-1,0,0,-1,2809.0,187.0,3135.0,937.0,-3.0,894.0,0.0,3141.0,2.0,0.0,897.0,906.0,0
19245,100000.0,2,3,1,42,-1,2,2,-2,-2,-2,7689.0,2052.0,1281.0,3770.0,2056.0,5628.0,0.0,1281.0,3786.0,2056.0,5634.0,6013.0,0
1662,30000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,223.0,223.0,223.0,223.0,223.0,675.0,223.0,223.0,223.0,223.0,675.0,10473.0,1
28293,180000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,15991.0,1473.0,26876.0,53390.0,35292.0,61910.0,1473.0,26876.0,53390.0,35292.0,61910.0,23913.0,0
19840,50000.0,2,2,1,49,1,2,2,2,0,0,19208.0,19608.0,22608.0,21951.0,22287.0,22778.0,1000.0,3321.0,0.0,1000.0,1000.0,1001.0,0
